HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
145613,76,0,0,0,0,0,100,168,85,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,614392,212230,614393,212229,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0014142135623730952,0.476,238872.76,283445.65,401312.74,5
438765,62,1,1,1,0,0,20,160,80,39.35,39.35,4,2,252,1.6,37.75,0.0,0.0,2,0,0,0,0,0,720755,116346,720755,116346,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.239,101168.16,118305.51,173583.06,1
225143,36,1,0,0,0,0,20,164,57,46.847,46.847,10,6,92,3.8,0.0,43.047,0.0,0,0,0,0,4,2,537753,152839,572023,106010,5,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,58.02920076134083,59.382,809995.35,992162.18,1133277.53,1
173393,31,1,0,1,0,0,15,168,54,1689.44682825596,89.44682825596279,4,1,124,0.204828255962773,0.0,89.242,0.0,0,0,0,0,1,0,639921,265920,612946,266522,3,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,26.981716568817486,29.349,139690.57,77956.59,182930.56,1
145102,47,1,0,1,0,0,20,175,64,15.0,15.0,2,2,60,15.0,0.0,0.0,0.0,2,0,0,0,0,0,683760,247873,680972,253139,4,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.958498132919066,15.304,1314550.94,1605925.04,1981512.46,1
290501,45,1,0,1,0,0,20,185,77,102.656089,102.656089,11,7,160,4.948089,48.012,49.696000000000005,0.0,3,0,1,0,3,0,599937,199330,581800,189030,4,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.857630953682158,22.559,921413.18,1167751.53,1342231.35,1
481611,58,1,1,1,0,0,100,182,179,5.0,5.0,1,1,150,5.0,0.0,0.0,0.0,0,0,0,0,1,0,552838,182184,552838,182184,6,4,0,0,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.632,59319.37,7406.77,64086.99,5
360271,55,1,0,1,0,0,5,178,74,38.535,38.535,6,6,86,0.0,38.535,0.0,0.0,4,0,1,0,0,1,641651,245758,634247,244398,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.5278692868566734,15.391,200347.02,147600.36,300472.21,1
472256,48,1,0,1,0,0,10,182,90,4.0,4.0,2,2,25,4.0,0.0,0.0,0.0,0,0,2,0,0,0,632500,243941,632952,242901,4,1,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.13397707207862,3.034,219333.09,217469.13,357128.32,1
164088,52,1,0,1,0,0,50,147,38,31.181,31.181,2,2,110,0.0,31.181,0.0,0.0,2,0,0,0,0,0,717863,95968,708364,96708,3,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9.527780486556143,32.182,361440.54,402628.9,459594.06,3
261902,28,1,1,0,0,0,20,165,58,32.2207586,32.2207586,6,4,82,2.1507586,30.07,0.0,0.0,0,0,2,0,2,0,593186,245749,593978,246909,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.4045867719724545,3.05,202641.76,245734.95,297740.47,1
295986,51,1,1,1,0,0,8,172,69,64.929,64.929,11,10,167,0.0,64.929,0.0,0.0,6,0,2,2,0,0,749891,244248,750211,245457,4,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.2506322401089778,4.396,70744.65,25817.72,83895.03,1
359662,49,1,1,1,0,0,1,180,61,133.609,133.609,4,2,510,8.0,125.609,0.0,0.0,0,0,0,0,2,0,682491,247029,600900,201338,3,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,93.51341487722496,93.814,1705731.94,1966476.82,2284259.02,1
302695,58,1,1,1,0,0,100,170,64,11.547,11.547,6,1,37,0.0,11.547,0.0,0.0,1,0,0,0,0,0,710448,227700,710448,227700,4,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.905,157088.06,185722.88,288133.95,5
449618,62,1,0,1,0,0,5,185,105,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,719610,81905,719769,80362,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5511705257643338,4.277,104910.78,93514.52,140561.07,1
486503,73,1,0,1,0,0,50,166,57,5.3,5.3,5,4,36,0.9,0.0,0.0,4.4,0,0,2,0,2,0,789626,151643,789640,151652,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.016643316977093238,3.162,16819.01,13083.97,26537.86,3
278790,50,1,1,0,1,0,4,174,76,45.946379,45.946379,4,4,394,4.833379,41.113,0.0,0.0,0,0,0,0,4,0,555818,147289,540208,152034,2,2,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.315242106692747,24.016,130623.94,111289.09,208645.47,1
423922,27,1,0,0,0,0,5,178,75,132.55700000000002,132.55700000000002,13,5,205,2.18,4.149,126.228,0.0,3,0,1,0,1,0,499051,116164,537541,152957,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,53.24664260777387,68.788,591955.31,741421.34,886582.21,1
430479,51,1,1,1,0,0,25,168,80,18.841,18.841,5,5,70,0.0,18.841,0.0,0.0,2,0,0,3,0,0,698847,246494,700221,243218,2,3,4,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.552471252522672,7.797,254894.04,205493.46,431467.61,2
481373,60,1,1,1,0,0,10,176,80,151.644,151.644,3,2,291,7.5,144.144,0.0,0.0,0,0,0,0,2,0,693154,231451,693864,227422,3,2,1,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.091080664078869,7.547,233938.76,274570.72,416274.07,1
156677,60,1,1,0,0,0,0,181,80,8.738,8.738,3,3,17,0.0,8.738,0.0,0.0,0,0,2,0,1,0,785855,154076,785461,153673,2,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5636000354861593,1.148,43751.07,48196.36,65948.22,0
161880,47,1,0,1,0,0,1,165,59,9.171,9.171,7,7,72,1.5,7.671,0.0,0.0,4,0,1,0,1,1,584856,220722,585869,220420,4,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0570586549477752,3.238,406783.34,490353.66,620711.02,1
371513,36,1,0,1,0,0,5,177,73,3.7741672,3.7741672,6,6,24,3.7741672,0.0,0.0,0.0,4,0,0,0,2,0,728377,255615,727886,255053,4,1,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.746274078338515,1.48,237098.13,204536.73,316600.47,1
278592,52,1,0,1,0,0,20,176,120,125.141,125.141,4,4,165,0.0,125.141,0.0,0.0,0,0,0,2,2,0,695595,229898,695595,229898,4,2,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.138,189947.4,228185.08,346295.69,1
311607,50,1,0,1,0,0,10,181,115,89.431,89.431,4,4,104,1.0,88.431,0.0,0.0,3,0,0,0,1,0,542029,156873,510254,141554,3,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35.2749540892685,43.528,153129.31,75501.15,223991.24,1
391686,37,1,0,1,0,0,5,172,56,31.431,31.431,3,3,65,0.5,30.931,0.0,0.0,0,0,0,0,3,0,669490,244553,681324,226185,5,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.850102516921975,29.583,274861.12,142602.75,362444.76,1
333147,50,1,1,1,0,0,30,165,57,20.564,20.564,3,3,55,0.0,20.564,0.0,0.0,0,0,1,2,0,0,585935,117550,586400,117279,4,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5382062801565958,2.04,87350.05,80298.17,137372.83,2
497433,34,1,0,0,0,0,5,172,60,46.42728099,46.42728099,27,15,289,3.75628099,33.934,8.737,0.0,0,0,5,0,3,6,575419,182624,579262,183698,4,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.990253751329607,12.728,201920.71,217969.38,334280.81,1
382323,44,1,1,0,0,0,100,153,55,250.655,250.655,7,4,345,2.0,3.839,244.816,0.0,0,0,0,0,3,1,721740,259834,721740,259834,4,2,1,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.951,188969.71,157809.15,277527.53,5
413950,45,1,1,0,0,0,100,172,68,25.053,25.053,3,3,135,4.0,21.053,0.0,0.0,2,0,0,0,1,0,681751,224997,675554,221904,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.9259987005485355,17.444,587339.15,705823.92,817723.68,5
184235,27,1,0,1,0,0,0,187,65,34.365612552821105,34.365612552821105,14,7,233,7.63261255282112,0.0,1.582,25.151,2,0,0,5,0,0,501324,117624,499391,114797,2,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.4246777950633547,13.191,962257.93,1173537.45,1297491.74,0
195927,44,1,1,1,0,0,20,177,99,23.136,23.136,7,5,35,0.355,22.781,0.0,0.0,2,0,0,0,2,1,730654,246180,730653,246180,5,2,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.001,4.785,63696.22,20486.68,83550.32,1
339302,50,1,0,1,0,0,50,164,56,77.634,77.634,10,6,190,0.0,77.634,0.0,0.0,0,0,2,4,0,0,682340,226260,684630,225088,2,4,1,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.5724859572017102,9.19,463580.36,478287.26,633350.98,3
210289,51,1,0,0,0,0,10,180,90,14.001,14.001,5,5,41,0.025,13.976,0.0,0.0,0,0,0,0,3,2,500280,117772,497871,126013,5,1,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.58588155054564,21.236,1204280.6,1483051.76,1614227.55,1
131669,37,1,0,1,0,0,100,184,81,3.0,3.0,1,1,60,3.0,0.0,0.0,0.0,0,0,0,0,1,0,703809,247693,703809,247693,4,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.041,174841.92,110099.19,267213.44,5
283168,49,1,1,1,0,0,10,175,112,151.10341,99.035,7,4,325,0.8,91.195,0.0,7.04,0,0,0,0,4,0,496808,120135,510249,141621,4,3,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25.343809441360627,26.526,296107.87,469601.77,570498.74,1
183848,32,1,0,1,0,0,0,178,80,57.756,57.756,5,5,95,0.0,57.756,0.0,0.0,3,0,1,0,1,0,697263,251115,689581,255950,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.07691296642201,15.447,271569.26,201267.4,439227.75,0
299858,43,1,0,0,0,0,0,175,75,65.62100000000001,65.62100000000001,2,2,60,0.0,65.62100000000001,0.0,0.0,0,0,0,0,0,2,702348,241009,702348,241009,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.571,283625.27,471498.01,658424.98,0
208790,43,1,1,1,0,0,25,193,85,586.9597,24.448,4,1,34,0.8,0.0,23.648000000000003,0.0,0,0,0,1,0,0,612204,259660,611507,268655,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.021963976873328,18.439,357571.67,319611.05,483128.67,2
132224,56,1,1,0,0,0,40,168,63,3.58557609960388,3.58557609960388,4,4,23,3.58557609960388,0.0,0.0,0.0,0,0,0,0,4,0,610795,267787,610795,267787,3,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.88,1024546.06,1190511.13,1414655.73,2
291462,53,1,0,1,0,0,100,168,65,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,665527,231531,665527,231531,3,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,1.441,105927.22,37723.97,138358.71,5
191578,53,1,0,1,0,0,10,168,65,4.0,4.0,4,4,60,4.0,0.0,0.0,0.0,4,0,0,0,0,0,592993,246074,593088,245188,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8910785599485602,3.432,203162.76,233121.08,282388.49,1
197460,41,1,0,1,0,0,0,182,95,27.336,27.336,2,2,30,0.0,27.336,0.0,0.0,0,0,2,0,0,0,493036,121255,488865,114986,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7.529781006111665,13.562,203386.53,225539.51,346892.96,0
243037,39,1,0,1,0,0,35,162,85,7.2284312,7.2284312,6,6,31,7.2284312,0.0,0.0,0.0,2,0,1,0,3,0,498047,118534,498955,118094,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.008991575782474,3.575,614298.13,799102.55,973065.97,2
177258,40,1,0,1,0,0,50,164,64,22.722,22.722,6,6,54,2.0,20.722,0.0,0.0,0,0,2,0,2,2,780951,148080,778062,145076,4,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.167773626290181,7.486,21162.35,20735.63,35394.32,3
154086,40,1,0,0,0,0,10,190,80,2.0,2.0,2,2,20,2.0,0.0,0.0,0.0,0,0,0,0,2,0,661499,193533,716850,225751,4,2,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,64.04477125417812,80.614,161516.2,146719.36,219585.05,1
186954,34,1,0,0,0,0,75,175,62,20.6131,20.6131,6,6,80,2.0,18.6131,0.0,0.0,0,0,1,0,4,0,538526,152747,561087,205012,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,56.92652234240205,59.42,795137.34,905809.82,1039711.14,4
413278,71,1,1,0,0,0,30,175,100,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,659275,252717,659275,252718,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.001,0.467,256877.34,131158.99,347514.66,2
447186,48,1,0,1,0,0,10,174,90,44.223,44.223,2,2,68,0.0,44.223,0.0,0.0,2,0,0,0,0,0,692104,208383,699328,220876,5,2,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.43125860761978,27.952,218562.07,200104.3,275307.25,1
295800,53,0,0,0,0,0,30,187,88,17.529,17.529,4,4,75,0.4,17.129,0.0,0.0,3,0,1,0,0,0,702691,241286,701464,247539,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.372247484208377,13.974,306400.14,352091.31,537981.06,2
121480,58,1,1,1,0,0,20,160,53,0.7,0.7,2,2,27,0.7,0.0,0.0,0.0,0,0,2,0,0,0,679953,233175,673411,237035,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.595878092755307,13.009,182792.6,101377.41,268750.03,1
